TweetID,retweets_count
873252,15
426985,15
874747,15
1166389,15
172530,15
870328,15
719551,15
359417,15
270299,15
97528,15
1382561,15
208737,15
552046,15
459448,15
632522,15
1290377,15
927353,15
1380091,15
826144,15
96985,15
862717,15
1033695,15
722017,15
658912,15
1212041,15
1170233,15
819710,15
138095,15
1232123,15
840088,15
161166,15
1008518,15
14976,15
919069,15
113244,15
991909,15
611262,15
1326677,15
140496,15
336035,15
316719,15
86547,15
100093,15
67310,15
613812,15
744586,15
1270649,15
649297,15
35,15
660751,15
1071614,15
236993,15
460470,15
1142814,15
714010,15
1040920,15
756590,15
303648,15
655388,15
699942,15
13551,15
562197,15
149629,15
1238458,15
345304,15
686947,15
1157867,15
162246,15
547740,15
934928,15
53951,15
440766,15
28758,15
1367396,15
653122,15
1181670,15
267079,15
177305,15
127959,15
280888,15
390318,15
694884,15
8850,15
241777,15
468325,15
420683,15
1140576,15
1410409,15
710821,15
1238891,15
413670,15
354445,15
172335,15
619421,15
984260,15
316915,15
404707,15
1426861,15
293447,15
766414,15
1160308,15
291317,15
154875,15
1171939,15
584376,15
112886,15
856127,15
1000151,15
621393,15
49442,15
561395,15
438123,15
486033,15
1225528,15
449774,15
647037,15
494280,15
911610,15
33709,15
290984,15
1189443,15
985634,15
1184495,15
105178,15
882148,15
339982,15
1287999,15
935423,15
1290356,15
1382042,15
91698,15
1155300,15
931386,15
366455,15
116005,15
179727,15
1056836,15
229900,15
10225,15
520990,15
48445,15
437405,15
840108,15
1400194,15
709605,15
1417631,15
1100085,15
513383,15
571310,15
1125755,15
1124195,15
1365727,15
146753,15
1391162,15
1234515,15
144845,15
956694,15
167266,15
688747,15
331293,15
588089,15
155284,15
677945,15
1131393,15
561669,15
1366057,15
728046,15
134071,15
903518,15
365916,15
747298,15
338144,15
20073,15
1060552,15
128388,15
436379,15
145634,15
223254,15
1065800,15
1288274,15
118072,15
338654,15
362418,15
450961,15
743359,15
1054895,15
1014290,15
37065,15
94215,15
690766,15
101579,15
1131576,15
374220,15
1020163,15
823120,15
164931,15
383176,15
302060,15
53000,15
670545,15
372764,15
1338316,15
1077136,15
1029027,15
50279,15
341055,15
580981,15
197551,15
443600,15
82259,15
213287,15
863944,15
85741,15
1365379,15
429766,15
1261086,15
307802,15
486549,15
738686,15
1230273,15
116106,15
1018140,15
620778,15
287100,15
343870,15
1079270,15
688104,15
812535,15
112558,15
845438,15
32595,15
765877,15
478801,15
927782,15
894804,15
886592,15
461625,15
1140801,15
214395,15
1308968,15
687884,15
114674,15
1123196,15
522333,15
853243,15
72973,15
1304572,15
1029870,15
937006,15
660607,15
578149,15
727622,15
742114,15
777927,15
580445,15
1279843,15
385110,15
611542,15
11556,15
210421,15
87600,15
1044641,15
325269,15
1115145,15
460756,15
167357,15
1284847,15
229824,15
114402,15
121082,15
1183353,15
193596,15
419969,15
9808,15
303021,15
1021363,15
1048946,15
268963,15
411378,15
1303550,15
1414863,15
638002,15
22815,15
959524,15
695995,15
70024,15
974911,15
1285972,15
342367,15
29156,15
324731,15
1133439,15
619201,15
1314828,15
538935,15
661118,15
977283,15
539861,15
1167477,15
720976,15
354934,15
72872,15
937206,15
151352,15
801075,15
233266,15
81757,15
1367840,15
143514,15
362015,15
582191,15
981006,15
1057502,15
566599,15
1005019,15
1338480,15
556147,15
1071824,15
902463,15
144975,15
74489,15
1203598,15
1090431,15
211467,15
493797,15
803134,15
1283123,15
509137,15
1300691,15
1197998,15
811615,15
150324,15
980088,15
351324,15
11144,15
1273723,15
522421,15
649466,15
654319,15
1181849,15
1167368,15
1402420,15
678156,15
1254747,15
1416513,15
420226,15
230301,15
384842,15
74952,15
376012,15
870392,15
688186,15
668996,15
494222,15
455839,15
537231,15
1314561,15
1071137,15
584011,15
1178524,15
1056888,15
390986,15
393412,15
422528,15
1215658,15
479941,15
616570,15
586399,15
601509,15
1009867,15
382247,15
1249296,15
689493,15
41161,15
1171615,15
1142553,15
600316,15
2031,15
1163986,15
424513,15
76447,15
1008324,15
3222,15
159825,15
971360,15
1208023,15
518168,15
43428,15
8072,15
1289622,15
15257,15
1068647,15
425118,15
297183,15
1349028,15
448301,15
524200,15
1362500,15
634551,15
292898,15
1170886,15
1221351,15
294034,15
1017406,15
1351328,15
239665,15
579017,15
125318,15
1291405,15
545269,15
1119260,15
233138,15
242160,15
541549,15
1204718,15
251809,15
1276793,15
418544,15
561354,15
1248187,15
42634,15
414085,15
994382,15
1335252,15
143479,15
1209072,15
764391,15
188198,15
835672,15
636459,15
786835,15
1183362,15
115365,15
203913,15
973229,15
630612,15
283681,15
1243246,15
856432,15
1184594,15
102515,15
129977,15
154123,15
411274,15
812679,15
1032418,15
1317978,15
729131,15
539205,15
1297139,15
1331046,15
146172,15
414741,15
130068,15
893491,15
462070,15
561609,15
242996,15
1427835,15
417346,15
1327632,15
1287138,15
901104,15
1432416,15
1122669,15
868858,15
1272961,15
1302697,15
452030,15
466755,15
1154230,15
399091,15
1052403,15
187306,15
1320585,15
100590,15
1132255,15
104481,15
974070,15
1292499,15
265985,15
598784,15
166289,15
670123,15
1289190,15
766350,15
430429,15
1064543,15
1271230,15
330921,15
797163,15
169165,15
232699,15
399516,15
1206889,15
83360,15
186472,15
1276395,15
329311,15
841693,15
857850,15
382568,15
675225,15
856173,15
824467,15
1131345,15
1088335,15
459065,15
67208,15
70353,15
1285043,15
456276,15
115177,15
257972,15
641846,15
856523,15
303335,15
1313602,15
1420319,15
1067719,15
35779,15
1061225,15
167070,15
349292,15
834956,15
1117431,15
149876,15
664123,15
962058,15
940788,15
593157,15
372325,15
931365,15
1393565,15
1239352,15
1307102,15
1411976,15
377493,15
389711,15
961523,15
1378262,15
877916,15
547280,15
57957,15
22548,15
295585,15
538255,15
860444,15
1273177,15
676250,15
1163139,15
278788,15
45842,15
77436,15
798995,15
527350,15
1011001,15
865922,15
1024996,15
1392733,15
546115,15
1399449,15
419401,15
213720,15
507655,15
867753,15
751793,15
976363,15
225016,15
1158292,15
466869,15
813467,15
40814,15
169250,15
1357011,15
544357,15
297465,15
665772,15
289182,15
1044584,15
399830,15
745833,15
436618,15
900743,15
80898,15
574197,15
13320,15
1165219,15
67104,15
204981,15
507128,15
151653,15
809422,15
545639,15
8193,15
1078229,15
1329992,15
714667,15
1193054,15
1427909,15
823542,15
458499,15
1278298,15
405254,15
1141387,15
507350,15
833372,15
1334438,15
338616,15
606695,15
1384488,15
590688,15
554115,15
1252899,15
624846,15
1047129,15
105615,15
704409,15
1214223,15
743830,15
1042024,15
150217,15
922918,15
449448,15
529783,15
662279,15
1409102,15
1294734,15
1229909,15
750193,15
624374,15
1370920,15
128173,15
632867,15
362222,15
1063021,15
274855,15
613624,15
633585,15
981947,15
1291777,15
489143,15
1136694,15
843806,15
1238526,15
1047303,15
655096,15
1429361,15
1399404,15
364306,15
1073369,15
412059,15
1039854,15
794649,15
1139998,15
1194967,15
102061,15
42301,15
134306,15
672291,15
927638,15
705571,15
1299096,15
975995,15
516127,15
951555,15
898682,15
757685,15
590423,15
1354930,15
204131,15
828969,15
423640,15
216860,15
941312,15
992375,15
963047,15
331684,15
251264,15
8035,15
1155442,15
435243,15
367120,15
343928,15
1163823,15
583422,15
178883,15
193787,15
215257,15
672871,15
737609,15
1167897,15
295328,15
270864,15
434318,15
915938,15
147266,15
609694,15
964780,15
1145518,15
300133,15
14504,15
2561,15
1390732,15
40268,15
459764,15
1134232,15
225064,15
1139575,15
1139990,15
532125,15
433738,15
8354,15
1071707,15
367494,15
650864,15
811990,15
1058856,15
57140,15
1257664,15
1234703,15
749596,15
65425,15
631883,15
1174310,15
8113,15
37584,15
606427,15
1368031,15
334679,15
259586,15
1288136,15
537104,15
1000145,15
289003,15
354535,15
339909,15
295437,15
372699,15
342701,15
964342,15
799600,15
189650,15
297711,15
580550,15
820078,15
4926,15
170640,15
108391,15
1290757,15
1256338,15
591490,15
1404994,15
963586,15
58631,15
387537,15
846063,15
593899,15
734439,15
165693,15
1125621,15
40160,15
836779,15
149333,15
729603,15
1132896,15
1002490,15
1328458,15
320482,15
1103794,15
283295,15
256188,15
321926,15
298771,15
1152960,15
1021012,15
760679,15
1267003,15
1050389,15
841323,15
73292,15
1015929,15
611015,15
44763,15
1343413,15
584860,15
959613,15
280435,15
1083757,15
444136,15
580434,15
501479,15
789336,15
1071071,15
1335777,15
278433,15
851557,15
1024493,15
1059300,15
348150,15
1317517,15
629883,15
501758,15
830732,15
924006,15
146931,15
1368630,15
932903,15
1202574,15
520890,15
510554,15
1433047,15
726586,15
838436,15
499080,15
1007868,15
157727,15
552500,15
1026676,15
293816,15
183016,15
251282,15
930823,15
106080,15
105564,15
906792,15
382025,15
651326,15
807013,15
283928,15
1291593,15
773004,15
3994,15
427797,15
1074976,15
162563,15
446239,15
530092,15
498009,15
233772,15
720391,15
682536,15
842402,15
658524,15
1365604,15
606670,15
164859,15
581912,15
406735,15
469006,15
1156073,15
475623,15
1129814,15
791785,15
422778,15
644414,15
1218495,15
415934,15
1320313,15
904770,15
1209132,15
608974,15
412585,15
455003,15
1146981,15
686256,15
411074,15
485433,15
198415,15
114202,15
109993,15
1261243,15
571254,15
408361,15
1104262,15
445843,15
898600,15
102638,15
1113738,15
1094223,15
973951,15
985064,15
771742,15
266937,15
1113865,15
306750,15
1051322,15
585929,15
309160,15
1084349,15
476823,15
1143240,15
773561,15
517369,15
620129,15
718163,15
5520,15
1140425,15
518731,15
103771,15
159796,15
877973,15
720156,15
1279633,15
500197,15
110689,15
863185,15
1021100,15
418588,15
171452,15
1076477,15
866546,15
401086,15
1028746,15
60114,15
1111746,15
580648,15
163430,15
969810,15
1422666,15
770348,15
625933,15
1004367,15
353649,15
86699,15
583928,15
392615,15
1016017,15
1277309,15
92929,15
166048,15
152097,15
1170191,15
102160,15
30442,15
1377313,15
1091959,15
801033,15
914669,15
745956,15
146122,15
152063,15
1412701,15
102496,15
563317,15
1191351,15
137210,15
626304,15
431660,15
18580,15
705860,15
368734,15
1086690,15
155934,15
1377454,15
560283,15
1186513,15
592515,15
766688,15
635495,15
53260,15
242006,15
594074,15
28323,15
1047840,15
336883,15
1060944,15
755088,15
100861,15
1289643,15
137684,15
1009478,15
1143892,15
1408016,15
595321,15
188125,15
1240568,15
880519,15
1297556,15
1173687,15
559853,15
13892,15
194646,15
891077,15
324645,15
105852,15
1026776,15
127177,15
412288,15
579944,15
248217,15
757422,15
1367836,15
581516,15
1170210,15
226622,15
744737,15
1204848,15
104663,15
711481,15
22858,15
1383233,15
122707,15
232356,15
1173940,15
523458,15
249905,15
6267,15
1209929,15
1379951,15
1319024,15
1317069,15
581200,15
174385,15
816476,15
181478,15
849610,15
345991,15
159931,15
72571,15
1355171,15
609419,15
287261,15
1092851,15
281240,15
1088581,15
435122,15
533735,15
442884,15
430242,15
1382016,15
1411842,15
81625,15
1024237,15
676135,15
1207285,15
464957,15
127423,15
1357140,15
193115,15
817648,15
581000,15
848358,15
974478,15
824613,15
1359756,15
1350581,15
105600,15
591574,15
1086200,15
480455,15
1253091,15
531037,15
1277547,15
1135262,15
551920,15
311661,15
1065740,15
965586,15
1419914,15
572452,15
306779,15
575497,15
9708,15
209748,15
120164,15
1053049,15
293420,15
858484,15
294500,15
2891,15
242621,15
1292535,15
973281,15
459172,15
527905,15
935455,15
659101,15
387551,15
343919,15
8523,15
1125335,15
30245,15
959158,15
965772,15
650862,15
403203,15
501871,15
14606,15
131664,15
1252327,15
148541,15
245552,15
1338258,15
1291605,15
5663,15
54355,15
319266,15
1269813,15
1020821,15
1123926,15
1301486,15
611746,15
1084418,15
600276,15
467030,15
1186663,15
295001,15
556102,15
467781,15
225745,15
1270116,15
692166,15
442521,15
392910,15
357089,15
120580,15
189368,15
1152612,15
957351,15
1326377,15
371886,15
997659,15
241274,15
398512,15
1099172,15
1344321,15
953938,15
433476,15
747687,15
237246,15
487486,15
907098,15
602735,15
1346967,15
891488,15
1191413,15
584519,15
769794,15
718335,15
169778,15
1366253,15
598080,15
1392694,15
518277,15
918674,15
452574,15
1064000,15
874024,15
53275,15
791758,15
15603,15
1355229,15
1079275,15
1168869,15
1131901,15
762938,15
167114,15
257112,15
67101,15
1355283,15
758367,15
1189830,15
450391,15
941185,15
553441,15
239026,15
688605,15
290378,15
1087858,15
70975,15
1007127,15
1419299,15
481379,15
582797,15
1130081,15
1330323,15
285198,15
389024,15
1218521,15
1116309,15
766356,15
380470,15
190680,15
390829,15
200607,15
511504,15
478386,15
629664,15
4879,15
602865,15
639727,15
1011159,15
246201,15
739161,15
1097040,15
1131537,15
1076154,15
1199803,15
1421667,15
69993,15
402178,15
92368,15
682806,15
973444,15
422847,15
304666,15
334721,15
1432551,15
867412,15
941949,15
384271,15
521524,15
370683,15
1257552,15
856750,15
901735,15
47696,15
627298,15
765699,15
185603,15
1218502,15
10655,15
1332760,15
457631,15
905961,15
355393,15
1387008,15
984393,15
385424,15
24983,15
406519,15
73189,15
740433,15
302825,15
871195,15
580872,15
1102567,15
32425,15
1045703,15
347801,15
448561,15
1348657,15
693467,15
1144758,15
1419076,15
151088,15
417452,15
539592,15
1121256,15
377552,15
1037146,15
843824,15
643704,15
25330,15
444257,15
135286,15
799537,15
895704,15
474174,15
1102819,15
737563,15
1398848,15
413742,15
1383413,15
593579,15
973640,15
264727,15
598667,15
127360,15
23147,15
1180999,15
1255944,15
917665,15
750733,15
123646,15
1201838,15
695006,15
592117,15
137786,15
878434,15
353493,15
1305018,15
813280,15
1196820,15
977563,15
1155632,15
11724,15
1093929,15
1080032,15
495644,15
1263976,15
1089281,15
1319059,15
144698,15
858849,15
83152,15
221344,15
620864,15
870872,15
1349955,15
427429,15
751692,15
716330,15
1159137,15
882855,15
555681,15
278889,15
1021160,15
762842,15
967782,15
1203786,15
409953,15
819817,15
991664,15
15090,15
347180,15
673234,15
1174231,15
863786,15
124958,15
1291193,15
761822,15
832722,15
240972,15
541623,15
1392103,15
1150255,15
1261774,15
358610,15
1430639,15
67165,15
445543,15
1063652,15
1017868,15
15738,15
57363,15
1224540,15
621168,15
1175209,15
842500,15
269986,15
620308,15
991270,15
705742,15
193375,15
1196481,15
71218,15
234816,15
524677,15
1074139,15
505854,15
648144,15
153134,15
538986,15
846674,15
627133,15
233443,15
309335,15
1154841,15
515843,15
879769,15
210772,15
611725,15
1384448,15
98868,15
131145,15
67047,15
194937,15
442630,15
943461,15
1422510,15
1146084,15
1137763,15
706644,15
1170795,15
20391,15
608133,15
576175,15
386446,15
358922,15
726863,15
869558,15
382272,15
705468,15
207282,15
1142271,15
168407,15
231237,15
599200,15
313098,15
1326075,15
576451,15
1225512,15
961251,15
187857,15
957568,15
1110988,15
278009,15
1430474,15
770811,15
486013,15
855556,15
838330,15
562998,15
838227,15
1306697,15
1166971,15
45124,15
766837,15
93834,15
706007,15
9784,15
185316,15
1425978,15
1294314,15
1372499,15
1044701,15
738131,15
839071,15
430610,15
1402250,15
1149606,15
449706,15
358677,15
1000790,15
608756,15
710119,15
68038,15
715107,15
629067,15
478236,15
1376600,15
973853,15
993250,15
237410,15
68974,15
1033476,15
411458,15
75750,15
1268985,15
678872,15
882416,15
478269,15
1102871,15
448107,15
288174,15
1282578,15
246774,15
597545,15
1043115,15
1291073,15
287213,15
125333,15
1322508,15
389239,15
147291,15
1404607,15
46250,15
173742,15
971164,15
1079883,15
1363426,15
1223394,15
817207,15
11135,15
1027942,15
520199,15
431317,15
64768,15
1249173,15
329951,15
74362,15
879085,15
786711,15
851962,15
44099,15
796790,15
1374549,15
1329403,15
406555,15
440887,15
588212,15
952493,15
145472,15
1331082,15
1359095,15
1206117,15
199460,15
654807,15
16347,15
246045,15
987949,15
184635,15
1034824,15
903703,15
1046432,15
266529,15
482053,15
880360,15
683086,15
1296927,15
646368,15
171901,15
726429,15
1197470,15
414267,15
1373504,15
950422,15
725236,15
1007772,15
256412,15
1081177,15
1188761,15
147361,15
1262053,15
316271,15
528114,15
159495,15
896100,15
155568,15
1102211,15
645263,15
608684,15
1026607,15
1291699,15
1125283,15
1337150,15
612069,15
547955,15
1333853,15
635338,15
1061451,15
126635,15
975320,15
31859,15
1371903,15
984749,15
55298,15
493029,15
370435,15
645769,15
1078129,15
797024,15
893164,15
1380456,15
206415,15
153700,15
1311785,15
270593,15
347530,15
264237,15
889766,15
1093646,15
823373,15
707936,15
113410,15
519433,15
930914,15
981280,15
133524,15
226023,15
1016755,15
969147,15
443911,15
1373370,15
633890,15
514064,15
205512,15
1238050,15
806192,15
67613,15
510955,15
139483,15
189442,15
66527,15
690220,15
651864,15
56151,15
393519,15
60854,15
415457,15
1254597,15
148201,15
242706,15
528599,15
602345,15
758810,15
92694,15
827216,15
259489,15
401000,15
361206,15
345824,15
669673,15
123851,15
963260,15
139032,15
153857,15
957892,15
86754,15
816122,15
471566,15
51368,15
705862,15
709724,15
107163,15
39415,15
973976,15
420517,15
844246,15
165375,15
2286,15
20640,15
142633,15
1368890,15
289839,15
1292928,15
669496,15
10403,15
683964,15
1375874,15
33502,15
83295,15
280998,15
1128972,15
204677,15
546239,15
1175707,15
402269,15
877160,15
716812,15
1017511,15
520401,15
1024394,15
605358,15
361379,15
670319,15
1423463,15
74637,15
686380,15
505975,15
525696,15
633352,15
1168076,15
816022,15
823956,15
326561,15
124194,15
1152059,15
1379262,15
646023,15
1289807,15
211695,15
422779,15
368728,15
1179573,15
1373604,15
459953,15
873483,15
4206,15
1416247,15
1007474,15
533199,15
952250,15
409623,15
539905,15
632059,15
46023,15
1229572,15
686246,15
871085,15
994991,15
1182916,15
1149492,15
350934,15
797422,15
1309567,15
1152035,15
1073661,15
733574,15
178310,15
471138,15
16100,15
1392270,15
1311733,15
724126,15
1088310,15
6741,15
303615,15
1261064,15
293768,15
563067,15
41,15
225010,15
1047173,15
1199627,15
1118996,15
1021399,15
319357,15
121175,15
1341137,15
515419,15
1367754,15
495526,15
645743,15
349670,15
39196,15
391031,15
1296311,15
1172931,15
833910,15
186269,15
1051126,15
1238080,15
603931,15
897086,15
1189314,15
556401,15
291544,15
727058,15
1116507,15
12721,15
752222,15
603703,15
1455,15
1413124,15
277659,15
727602,15
822323,15
675883,15
875241,15
1314326,15
922964,15
671221,15
778564,15
342017,15
1334499,15
239090,15
898340,15
124974,15
253391,15
721267,15
1076873,15
1004388,15
362220,15
937083,15
850743,15
856926,15
23009,15
1371824,15
279015,15
156048,15
794403,15
1245302,15
634471,15
1122446,15
779443,15
414573,15
367347,15
1310719,15
1135192,15
488907,15
922970,15
1126699,15
