TweetID,retweets_count
1022496,0
1110273,0
555654,0
60774,0
1327710,0
605280,0
205096,0
115262,0
779495,0
630478,0
25737,0
483844,0
1298190,0
150627,0
253640,0
1270238,0
442532,0
458711,0
164719,0
586471,0
1382543,0
606887,0
1020256,0
1211754,0
1049592,0
400781,0
301333,0
1165496,0
1075896,0
294156,0
179838,0
582007,0
500943,0
210787,0
446552,0
400300,0
341504,0
1395555,0
1210329,0
886105,0
1263274,0
52202,0
40449,0
125695,0
385079,0
665136,0
1416408,0
618664,0
1095616,0
143800,0
747303,0
849855,0
985142,0
259831,0
64206,0
221799,0
147175,0
279941,0
1202559,0
458130,0
1327195,0
750192,0
1401854,0
1135548,0
182639,0
584005,0
791867,0
276709,0
963129,0
1147932,0
876701,0
609267,0
1182992,0
882015,0
1337852,0
860162,0
123743,0
1067255,0
890990,0
321503,0
823746,0
628190,0
368700,0
690588,0
603351,0
1193864,0
974538,0
1399805,0
978754,0
464328,0
1194415,0
1331314,0
53153,0
396604,0
714094,0
7930,0
473179,0
703916,0
1209515,0
212927,0
185748,0
153909,0
1207171,0
406357,0
518988,0
1409971,0
690249,0
585048,0
293938,0
815931,0
452289,0
503163,0
849384,0
1281310,0
262403,0
895377,0
652516,0
332701,0
1013497,0
788455,0
1174699,0
500871,0
417753,0
219391,0
365417,0
950669,0
1101194,0
7662,0
1351466,0
399864,0
409695,0
1078564,0
973070,0
49810,0
1373326,0
478183,0
753412,0
1128523,0
787620,0
1239381,0
597538,0
435987,0
1113889,0
500345,0
81197,0
1202067,0
761548,0
182025,0
736274,0
322282,0
864262,0
431938,0
1220695,0
483730,0
855293,0
269594,0
171329,0
1036649,0
742839,0
1169402,0
768407,0
128978,0
48788,0
1125567,0
362039,0
168334,0
653666,0
858713,0
811139,0
1346380,0
1157470,0
1310979,0
89138,0
98544,0
798515,0
1252057,0
669812,0
529009,0
1191495,0
910165,0
729077,0
582614,0
303114,0
875441,0
524541,0
430802,0
584675,0
82423,0
276021,0
1136299,0
19573,0
1359356,0
1189431,0
1370970,0
509838,0
392412,0
1246681,0
415402,0
422245,0
649929,0
132881,0
460552,0
67002,0
168533,0
1312033,0
1149790,0
310612,0
64630,0
273093,0
628403,0
62817,0
292271,0
223414,0
877138,0
1328952,0
684143,0
1019054,0
1284502,0
928874,0
1230122,0
760743,0
4771,0
923777,0
94852,0
248760,0
174010,0
992408,0
286217,0
49342,0
443324,0
92122,0
1004176,0
982051,0
936274,0
973645,0
291511,0
1405741,0
1320630,0
868069,0
1138040,0
978145,0
409510,0
1059086,0
952564,0
838015,0
1166331,0
257519,0
1368004,0
409640,0
256180,0
620099,0
927469,0
183390,0
620461,0
993373,0
988599,0
1373484,0
834248,0
190943,0
746620,0
1058298,0
571196,0
1247209,0
490529,0
1189401,0
662559,0
610499,0
594355,0
620559,0
995259,0
29088,0
1013960,0
867602,0
561128,0
391516,0
114179,0
1348845,0
1123876,0
602023,0
824807,0
66079,0
681366,0
351404,0
21516,0
1214379,0
201680,0
162571,0
23862,0
147943,0
926562,0
72644,0
209005,0
335546,0
326659,0
1099282,0
155315,0
1334576,0
801347,0
656237,0
283420,0
350103,0
750340,0
570156,0
55163,0
802554,0
740447,0
44074,0
785278,0
691568,0
1190001,0
975265,0
1228628,0
926824,0
165295,0
1306724,0
1226122,0
199646,0
480910,0
109640,0
473181,0
982319,0
507015,0
995869,0
196414,0
1028877,0
392818,0
270368,0
1187803,0
195412,0
391923,0
307250,0
425311,0
1411236,0
1399168,0
1393280,0
2754,0
177321,0
294972,0
718075,0
835911,0
1337403,0
267522,0
325826,0
388292,0
811158,0
291755,0
1129940,0
160985,0
214632,0
1015336,0
404843,0
1204207,0
1223862,0
493993,0
607947,0
1381434,0
1168018,0
443827,0
36757,0
578865,0
129103,0
971200,0
886774,0
210194,0
967482,0
1052123,0
1066913,0
627493,0
607061,0
350932,0
361992,0
147101,0
1223817,0
572606,0
155080,0
1006970,0
258701,0
172092,0
685013,0
984819,0
807922,0
287187,0
736358,0
690590,0
1312885,0
417473,0
69068,0
582440,0
775700,0
923824,0
212798,0
1094557,0
550549,0
341414,0
580991,0
176491,0
1256138,0
165167,0
253222,0
888266,0
695039,0
516941,0
715561,0
232061,0
1173089,0
256453,0
1331747,0
1046311,0
745290,0
943198,0
271742,0
121634,0
893426,0
1280335,0
1325043,0
247259,0
764548,0
574090,0
809361,0
268466,0
807529,0
181384,0
452427,0
612059,0
97617,0
1134303,0
836914,0
947787,0
839174,0
429593,0
882266,0
1359410,0
656292,0
934155,0
185959,0
778532,0
690631,0
567620,0
995308,0
790755,0
1089302,0
997646,0
332431,0
224320,0
440294,0
433275,0
329766,0
1317909,0
1074305,0
622255,0
180216,0
146832,0
144639,0
970661,0
796554,0
584099,0
187953,0
1000410,0
1175083,0
267270,0
331054,0
185190,0
536676,0
848997,0
1332790,0
1289610,0
1160758,0
420592,0
421941,0
809325,0
138761,0
944144,0
999604,0
993863,0
1343283,0
677399,0
341646,0
1181401,0
1311242,0
1240774,0
1238764,0
1027077,0
1130593,0
1200007,0
1102456,0
899917,0
311695,0
1131842,0
580360,0
542894,0
841724,0
1144933,0
52577,0
168392,0
292169,0
1401269,0
142831,0
1015888,0
1300744,0
140386,0
686490,0
929390,0
993477,0
310316,0
352910,0
1125592,0
316741,0
628852,0
56695,0
657374,0
24789,0
1002812,0
82056,0
1402452,0
124035,0
528066,0
1155079,0
733704,0
744931,0
734226,0
368200,0
96175,0
21543,0
1065916,0
1141932,0
834484,0
1346457,0
295717,0
1307060,0
962986,0
1292410,0
965033,0
1316317,0
898685,0
655538,0
783478,0
334267,0
848686,0
191972,0
949384,0
8592,0
560388,0
297410,0
719347,0
856827,0
1243361,0
1136986,0
305803,0
5426,0
1151614,0
809573,0
45196,0
220010,0
584786,0
618280,0
1287805,0
592011,0
1094752,0
1135741,0
1393491,0
440193,0
794720,0
162972,0
972371,0
620240,0
100417,0
753678,0
629053,0
248270,0
441179,0
26662,0
1274947,0
141973,0
250189,0
214199,0
1025283,0
144843,0
97334,0
697584,0
118345,0
686070,0
1013560,0
869278,0
219796,0
1285820,0
1362457,0
1295836,0
773261,0
158410,0
434502,0
267152,0
966168,0
940854,0
1100241,0
340152,0
303738,0
1123308,0
548393,0
1140520,0
47557,0
1017919,0
1326707,0
292223,0
668247,0
841921,0
580719,0
406249,0
1148703,0
1343649,0
1024361,0
1121023,0
908593,0
1294014,0
68875,0
542916,0
593750,0
285352,0
721306,0
89360,0
234231,0
417877,0
1039652,0
161526,0
378254,0
1011482,0
1432943,0
909354,0
1414776,0
1130758,0
1431621,0
1368010,0
1316510,0
886342,0
185340,0
1042948,0
1011526,0
631993,0
1088782,0
522444,0
26250,0
746938,0
862777,0
145506,0
200897,0
50957,0
1250960,0
1206623,0
1400848,0
950748,0
1388613,0
78849,0
1181280,0
475522,0
1168625,0
26819,0
1375939,0
1226806,0
645425,0
118104,0
191486,0
1155788,0
1291516,0
781889,0
281828,0
205133,0
507585,0
1215416,0
1220394,0
407164,0
241939,0
247262,0
787961,0
31,0
150158,0
220103,0
33147,0
504847,0
165245,0
302770,0
271132,0
573198,0
1419072,0
888477,0
834830,0
1372553,0
1377762,0
1260136,0
1072227,0
58174,0
409062,0
898037,0
602327,0
13954,0
897459,0
365519,0
422088,0
1384628,0
632214,0
256582,0
741016,0
580492,0
346009,0
613433,0
155635,0
61391,0
174091,0
576843,0
441232,0
731312,0
468640,0
1430460,0
876843,0
785055,0
1067047,0
1237465,0
984164,0
706582,0
1291209,0
1316723,0
584945,0
563439,0
1310620,0
1312400,0
419452,0
97002,0
857395,0
394708,0
1294103,0
977625,0
49664,0
1012851,0
399262,0
559882,0
356195,0
222504,0
120967,0
1345274,0
461356,0
1020363,0
463872,0
1197136,0
305892,0
97400,0
786561,0
1254720,0
524546,0
983740,0
722144,0
740461,0
561398,0
771720,0
1188614,0
1331833,0
146356,0
88607,0
504467,0
374380,0
1298147,0
538212,0
910653,0
645761,0
993889,0
876961,0
343376,0
543537,0
434033,0
1297198,0
221849,0
380059,0
1262194,0
895979,0
965610,0
433450,0
7642,0
1409169,0
305990,0
350748,0
1098987,0
741930,0
655440,0
277532,0
864105,0
311208,0
435298,0
900737,0
882767,0
1219591,0
533151,0
936603,0
1355682,0
849484,0
916684,0
725214,0
1242962,0
723589,0
445350,0
595284,0
160002,0
985885,0
1161161,0
1358645,0
713283,0
1352701,0
174114,0
871490,0
428764,0
869895,0
303811,0
1009552,0
921028,0
373595,0
151076,0
1304620,0
622955,0
622175,0
661211,0
327506,0
38932,0
1013728,0
432216,0
334588,0
183982,0
1183691,0
1125047,0
994669,0
344974,0
866239,0
977395,0
308210,0
70461,0
41964,0
465295,0
616215,0
1130350,0
1188935,0
576585,0
692404,0
107277,0
348716,0
1001449,0
158100,0
345349,0
710736,0
896251,0
70344,0
831039,0
41111,0
1285276,0
1166412,0
1304174,0
1420243,0
717112,0
955946,0
385601,0
857519,0
1031451,0
1029480,0
201558,0
1016517,0
716512,0
1291241,0
1349660,0
6005,0
432912,0
490050,0
104180,0
17773,0
816388,0
1219252,0
1296489,0
187356,0
944815,0
53785,0
494718,0
376575,0
1373501,0
1372198,0
1134665,0
1007885,0
539888,0
821159,0
952055,0
661023,0
1205971,0
302433,0
640926,0
1059290,0
1033350,0
535441,0
1186527,0
589963,0
899331,0
599710,0
121766,0
1296120,0
237687,0
901541,0
628457,0
574901,0
151882,0
334863,0
18548,0
435652,0
1296711,0
1419494,0
853917,0
1321034,0
879614,0
954461,0
843050,0
1201460,0
1412579,0
586485,0
309844,0
503414,0
994866,0
210774,0
1355258,0
460921,0
193829,0
470615,0
1234195,0
1299228,0
177109,0
61074,0
977399,0
1299832,0
737993,0
164664,0
67298,0
707560,0
871902,0
903562,0
1311983,0
780084,0
19223,0
1196723,0
1278692,0
964865,0
628887,0
1423860,0
708207,0
1429993,0
397681,0
824045,0
1053698,0
1006711,0
363423,0
1024402,0
181996,0
344909,0
148872,0
963098,0
979932,0
927645,0
144716,0
576366,0
621587,0
543705,0
769095,0
1131882,0
469252,0
1064995,0
1422676,0
584390,0
1186787,0
1285544,0
320845,0
505426,0
384605,0
235307,0
550376,0
1307130,0
1290597,0
773059,0
933714,0
75613,0
1284629,0
35978,0
96966,0
907021,0
335036,0
672510,0
855561,0
952602,0
1168716,0
193914,0
1124474,0
1340788,0
1399479,0
481184,0
520841,0
139921,0
26614,0
233382,0
693224,0
539051,0
248796,0
150440,0
50194,0
957259,0
522098,0
1250632,0
1418543,0
209618,0
554826,0
748028,0
1259629,0
585968,0
410536,0
192525,0
206287,0
308094,0
120168,0
147177,0
462293,0
911927,0
398907,0
1015755,0
35892,0
664195,0
1374936,0
665150,0
627473,0
817322,0
844494,0
213818,0
499652,0
440366,0
218303,0
1318729,0
1055786,0
270274,0
1158397,0
269803,0
18452,0
1182502,0
743521,0
1386617,0
732239,0
133403,0
1279739,0
1316673,0
1398509,0
58050,0
588483,0
538538,0
1012723,0
928520,0
1123766,0
56760,0
730009,0
1289528,0
297466,0
759747,0
625272,0
174045,0
176305,0
583637,0
746145,0
493006,0
334298,0
545457,0
545776,0
485730,0
1273637,0
486556,0
260662,0
654729,0
318475,0
870727,0
1321236,0
74809,0
1086838,0
1401038,0
863273,0
1098177,0
1156948,0
758951,0
725116,0
556871,0
534155,0
368848,0
472266,0
764784,0
251973,0
1269142,0
336625,0
867944,0
591177,0
40257,0
220589,0
1232777,0
1131235,0
55361,0
699261,0
284918,0
883504,0
824112,0
94994,0
1180651,0
188794,0
945331,0
316486,0
603601,0
966040,0
947674,0
145903,0
1065807,0
81263,0
714449,0
592596,0
608834,0
1319545,0
1001020,0
757954,0
518364,0
598118,0
716365,0
645232,0
880641,0
739127,0
868490,0
852717,0
538707,0
1271596,0
120120,0
586742,0
224156,0
1185100,0
919234,0
1035147,0
869821,0
527397,0
1292776,0
1288119,0
617052,0
400280,0
965373,0
1170534,0
681294,0
700847,0
1272752,0
763307,0
486012,0
1129292,0
38807,0
865435,0
757033,0
724991,0
2946,0
315431,0
1098259,0
1239567,0
185008,0
989144,0
399950,0
529208,0
50411,0
922121,0
847962,0
1362011,0
963001,0
287689,0
118575,0
1268790,0
514489,0
1286483,0
233833,0
605223,0
732736,0
1390616,0
901014,0
1341076,0
990951,0
718428,0
1203556,0
117897,0
806047,0
157306,0
178888,0
602571,0
1022927,0
308299,0
735139,0
1345734,0
163461,0
230364,0
222049,0
974745,0
872768,0
379700,0
823106,0
492401,0
1297717,0
683838,0
1115042,0
289102,0
473894,0
842554,0
892353,0
1097503,0
382585,0
647383,0
1172648,0
1318492,0
384893,0
1426910,0
849646,0
1098427,0
592823,0
302277,0
71956,0
521372,0
1154543,0
1264467,0
610721,0
1297541,0
289251,0
207486,0
852445,0
1371627,0
528022,0
928806,0
716444,0
31554,0
473758,0
101806,0
345597,0
1018945,0
1219331,0
1023982,0
154861,0
1139824,0
274108,0
776000,0
1128151,0
296288,0
1031764,0
501575,0
1171693,0
1187921,0
1282355,0
850427,0
442399,0
349913,0
262869,0
396474,0
639257,0
971060,0
1362587,0
1060300,0
550798,0
469925,0
799567,0
836447,0
433253,0
689746,0
266736,0
264255,0
1359427,0
1323273,0
825495,0
299396,0
999250,0
69581,0
454205,0
162381,0
770517,0
1293825,0
762539,0
169181,0
865625,0
849805,0
1313898,0
1001846,0
1324163,0
215894,0
1059014,0
180495,0
670778,0
826488,0
526786,0
558270,0
1315582,0
71375,0
17485,0
1263306,0
203878,0
457770,0
410673,0
537113,0
806270,0
1197410,0
685967,0
869182,0
1189747,0
823766,0
623913,0
627906,0
1122745,0
669096,0
1006157,0
345741,0
864673,0
1327253,0
231193,0
416844,0
87326,0
221852,0
28889,0
1263733,0
1116427,0
556185,0
153968,0
526429,0
217118,0
591161,0
1376619,0
1367231,0
446302,0
48495,0
67347,0
1387003,0
368232,0
593843,0
393435,0
1367205,0
1055558,0
1190332,0
983201,0
544927,0
965320,0
221991,0
432967,0
297646,0
303144,0
1324178,0
66951,0
107586,0
182766,0
633953,0
728062,0
110317,0
388820,0
591813,0
980334,0
907781,0
283555,0
797974,0
994121,0
219343,0
1302935,0
360795,0
737588,0
486903,0
683546,0
424378,0
640845,0
518940,0
154635,0
916495,0
1406625,0
348885,0
362047,0
88141,0
1209711,0
88184,0
850541,0
38741,0
1386978,0
886910,0
1398034,0
222179,0
265042,0
784370,0
1366447,0
1127667,0
663422,0
684212,0
729658,0
76712,0
1249883,0
233564,0
1122323,0
1368718,0
16971,0
537503,0
1351845,0
418079,0
1164218,0
532553,0
468511,0
73687,0
1402808,0
831553,0
287866,0
950902,0
1122827,0
118277,0
730388,0
353497,0
767335,0
1263439,0
1377491,0
151455,0
186518,0
47851,0
922574,0
77564,0
916630,0
574675,0
842415,0
765649,0
1358349,0
598562,0
173760,0
152427,0
565245,0
1301376,0
93806,0
878867,0
792813,0
871949,0
403825,0
1402269,0
670941,0
49217,0
1280099,0
765436,0
262940,0
916401,0
41656,0
1168153,0
1128777,0
85179,0
596374,0
1413574,0
1052413,0
499335,0
1247482,0
720561,0
919143,0
202806,0
783687,0
1047857,0
1063755,0
882885,0
1252074,0
677458,0
82885,0
1013264,0
199140,0
387142,0
1419686,0
228048,0
1205854,0
794382,0
842635,0
864639,0
1393011,0
1162877,0
459931,0
1084593,0
1352829,0
1335737,0
1012970,0
826976,0
592536,0
959368,0
530871,0
328815,0
166554,0
1205734,0
972990,0
14150,0
1006497,0
1126881,0
830407,0
1030358,0
120742,0
1098290,0
764522,0
1373759,0
917497,0
871073,0
139165,0
917225,0
1138334,0
1128288,0
743377,0
886256,0
6601,0
645679,0
366072,0
145251,0
582210,0
658386,0
154314,0
1123604,0
879976,0
239432,0
344798,0
1015225,0
1050174,0
31555,0
180150,0
964156,0
912155,0
156672,0
232335,0
147926,0
705211,0
1224201,0
1092665,0
631933,0
964332,0
389413,0
1306570,0
83072,0
648416,0
1294711,0
12428,0
237098,0
165966,0
256254,0
529116,0
602741,0
1217685,0
594566,0
362201,0
602300,0
790473,0
1246145,0
597861,0
516109,0
679996,0
338910,0
850318,0
370590,0
915626,0
12990,0
571121,0
907484,0
292684,0
757944,0
148040,0
129266,0
811017,0
533248,0
708824,0
1288751,0
1428414,0
108787,0
734047,0
585716,0
1027238,0
430359,0
474009,0
1178948,0
1144867,0
587557,0
719140,0
420280,0
548581,0
1171984,0
342408,0
648854,0
950596,0
869050,0
884390,0
920549,0
813700,0
586666,0
1250304,0
1398506,0
702870,0
807938,0
985949,0
388422,0
19133,0
527693,0
1345346,0
664348,0
54143,0
911601,0
597898,0
557788,0
972268,0
1180270,0
1136623,0
1361127,0
582675,0
994493,0
1190761,0
185734,0
688406,0
1240880,0
1386070,0
847667,0
477194,0
53049,0
1092502,0
1166164,0
1294765,0
1103327,0
517719,0
127467,0
1010850,0
211741,0
574453,0
43205,0
1141207,0
370173,0
871090,0
565314,0
1175089,0
134553,0
744294,0
1323,0
810841,0
1135779,0
959053,0
973107,0
668872,0
915750,0
1304147,0
583213,0
427945,0
254231,0
339590,0
595350,0
90610,0
438816,0
424130,0
781473,0
757413,0
312802,0
37492,0
1271894,0
403882,0
32377,0
301226,0
451860,0
276941,0
53150,0
10546,0
57191,0
285817,0
1228874,0
960414,0
214890,0
918738,0
88010,0
86415,0
1225370,0
239529,0
301922,0
905254,0
868665,0
360574,0
727732,0
531015,0
506082,0
643910,0
1244123,0
1023290,0
972331,0
853593,0
813135,0
1052607,0
877311,0
221321,0
704044,0
739331,0
906575,0
896910,0
1149821,0
672541,0
636200,0
28248,0
219224,0
499919,0
763154,0
1184939,0
841689,0
80372,0
1279248,0
1096973,0
802297,0
1175011,0
318240,0
775876,0
133852,0
154140,0
537941,0
1318078,0
1407918,0
976119,0
167774,0
1390231,0
75551,0
1111566,0
1238577,0
283799,0
1248899,0
1141787,0
255958,0
437250,0
716644,0
190158,0
1275515,0
551890,0
792611,0
31923,0
1003159,0
847539,0
957549,0
947510,0
372268,0
1275888,0
754269,0
107910,0
684472,0
423334,0
623927,0
1194374,0
467686,0
577696,0
121159,0
1432924,0
1215859,0
243296,0
590969,0
549865,0
1090391,0
476795,0
158046,0
582856,0
1257328,0
1283969,0
362022,0
910353,0
422294,0
64218,0
323024,0
1136477,0
860573,0
448538,0
1130966,0
416260,0
1305604,0
47136,0
332823,0
36015,0
1237457,0
1050250,0
994012,0
183244,0
662156,0
1364885,0
1357477,0
186103,0
460530,0
1340261,0
1221145,0
246403,0
44840,0
581589,0
789117,0
867813,0
1203938,0
891676,0
837532,0
951716,0
1292427,0
669265,0
327664,0
1320041,0
164818,0
79310,0
641091,0
345791,0
1196829,0
252922,0
398522,0
211510,0
289206,0
1096473,0
545462,0
1203246,0
1097709,0
349611,0
158987,0
472415,0
37953,0
741949,0
63208,0
896284,0
963881,0
1222876,0
222065,0
303486,0
1184269,0
1272038,0
386025,0
1003667,0
1234022,0
10016,0
485847,0
25843,0
909132,0
36150,0
252835,0
465605,0
741461,0
614863,0
388135,0
376832,0
647064,0
852956,0
162387,0
898049,0
1083095,0
1131972,0
1067305,0
1387668,0
293750,0
349173,0
191001,0
23000,0
1004718,0
1273993,0
173776,0
711160,0
6592,0
406557,0
819305,0
401666,0
1289508,0
427941,0
729694,0
56539,0
225289,0
980231,0
345222,0
677648,0
561286,0
585272,0
1357393,0
1392732,0
1219441,0
1288421,0
1255847,0
148143,0
346282,0
1153605,0
1363064,0
1169588,0
745035,0
150300,0
255942,0
1050419,0
1081316,0
410625,0
760885,0
203690,0
1030738,0
466770,0
514705,0
1141558,0
723033,0
40879,0
680877,0
59988,0
21024,0
785953,0
112392,0
1379454,0
1328906,0
517831,0
242628,0
1261820,0
423080,0
730414,0
20220,0
561033,0
1297630,0
695886,0
621319,0
1178379,0
1037169,0
973714,0
1337184,0
581444,0
695214,0
447040,0
148224,0
454967,0
714221,0
347671,0
433121,0
32233,0
303562,0
789194,0
1064801,0
783084,0
50000,0
695449,0
1306598,0
1223199,0
885962,0
421700,0
29410,0
1170042,0
1218579,0
1304685,0
1412771,0
100764,0
689177,0
270882,0
391289,0
1054080,0
21434,0
40981,0
790143,0
1333189,0
75034,0
816600,0
1234054,0
1284041,0
460464,0
1360342,0
1241278,0
452073,0
1313485,0
1057351,0
1044327,0
1158339,0
337130,0
65617,0
566707,0
665151,0
477651,0
297755,0
1001807,0
237788,0
1185739,0
1072979,0
236422,0
137016,0
91338,0
924737,0
194995,0
1064417,0
746260,0
696287,0
1143467,0
576001,0
314263,0
470466,0
1338563,0
623528,0
140172,0
1080450,0
324260,0
1368934,0
92112,0
45271,0
1148158,0
625962,0
1337247,0
455903,0
595744,0
317017,0
523226,0
463376,0
981791,0
1338649,0
1279377,0
1121782,0
507628,0
1040114,0
933400,0
154705,0
27602,0
1423440,0
455433,0
156579,0
1108710,0
757321,0
297872,0
832386,0
1276547,0
222287,0
1302937,0
676904,0
637116,0
1022839,0
965717,0
1047297,0
916316,0
742899,0
738563,0
362204,0
790678,0
658637,0
16820,0
1433831,0
1220690,0
888801,0
1122688,0
51496,0
328508,0
422763,0
827308,0
1211696,0
182149,0
811038,0
227665,0
1380191,0
583874,0
590068,0
1112140,0
1360527,0
258059,0
828787,0
296437,0
1367538,0
273840,0
1259300,0
320329,0
800626,0
4511,0
1394062,0
1246201,0
706082,0
75328,0
257060,0
1204548,0
475055,0
1399130,0
162399,0
338255,0
781012,0
939898,0
809039,0
699621,0
494285,0
1136685,0
136359,0
1229224,0
288991,0
516358,0
685869,0
1301197,0
869564,0
1422326,0
750284,0
417811,0
676731,0
1116380,0
47771,0
1308582,0
1350020,0
111802,0
979164,0
194122,0
445869,0
597344,0
1049319,0
244024,0
1389029,0
35729,0
373816,0
554876,0
238755,0
28683,0
568771,0
237038,0
1173755,0
93722,0
759064,0
309079,0
82015,0
724219,0
317742,0
1259922,0
1200631,0
909617,0
546577,0
416243,0
627831,0
440821,0
1293727,0
422759,0
769873,0
100825,0
1008679,0
497941,0
1018146,0
146734,0
345986,0
1030455,0
348587,0
375188,0
259315,0
1398726,0
1088842,0
593792,0
927406,0
30681,0
462117,0
1316770,0
882970,0
483039,0
1094615,0
366249,0
85489,0
249746,0
734470,0
738950,0
167473,0
651666,0
777991,0
445999,0
698577,0
1059203,0
471898,0
140445,0
1131920,0
63184,0
60879,0
1281244,0
840702,0
181975,0
750141,0
1078111,0
518367,0
1022807,0
709883,0
89580,0
187503,0
702146,0
289306,0
88075,0
447799,0
1389780,0
900533,0
201766,0
369639,0
1422712,0
208349,0
1134116,0
526497,0
1307980,0
304697,0
168572,0
536516,0
463200,0
435154,0
1111947,0
1055912,0
284715,0
716541,0
3394,0
1345377,0
523963,0
1008663,0
605380,0
866013,0
38408,0
348498,0
505927,0
876565,0
1275920,0
35837,0
415599,0
14445,0
1230644,0
1260744,0
890722,0
1377619,0
184352,0
1218419,0
154132,0
618455,0
263079,0
195762,0
1109705,0
482597,0
1279960,0
941089,0
25694,0
1333216,0
858282,0
213022,0
1106538,0
263764,0
1124784,0
121956,0
522451,0
1238672,0
653116,0
390869,0
430828,0
1071220,0
797992,0
610118,0
684622,0
16815,0
1318195,0
758233,0
74196,0
891088,0
301276,0
362097,0
1121174,0
971663,0
816231,0
88690,0
1021390,0
505922,0
148948,0
161336,0
555215,0
642733,0
870262,0
275294,0
621402,0
1403688,0
204068,0
732306,0
230292,0
1158149,0
806436,0
776590,0
1085094,0
27783,0
194840,0
210718,0
852808,0
600935,0
557842,0
727514,0
1130594,0
749089,0
891508,0
1078776,0
108961,0
429761,0
1084277,0
1388089,0
171253,0
154377,0
1181241,0
